2019-01-02,38.7225,39.712502,38.557499,39.48
2019-01-03,35.994999,36.43,35.5,35.547501
2019-01-04,36.1325,37.137501,35.950001,37.064999
2019-01-07,37.174999,37.2075,36.474998,36.982498
2019-01-08,37.389999,37.955002,37.130001,37.6875
2019-01-09,37.822498,38.6325,37.407501,38.327499
2019-01-10,38.125,38.4925,37.715,38.450001
2019-01-11,38.220001,38.424999,37.877499,38.072498
2019-01-14,37.712502,37.817501,37.305,37.5
2019-01-15,37.567501,38.3475,37.512501,38.267502
2019-01-16,38.27,38.970001,38.25,38.735001
2019-01-17,38.549999,39.415001,38.314999,38.965
2019-01-18,39.375,39.470001,38.994999,39.205002
2019-01-22,39.102501,39.182499,38.154999,38.325001
2019-01-23,38.537498,38.785,37.924999,38.48
2019-01-24,38.5275,38.619999,37.935001,38.174999
2019-01-25,38.869999,39.532501,38.580002,39.439999
2019-01-28,38.947498,39.0825,38.415001,39.075001
2019-01-29,39.0625,39.532501,38.5275,38.669998
2019-01-30,40.8125,41.537498,40.057499,41.3125
2019-01-31,41.5275,42.25,41.139999,41.610001
2019-02-01,41.740002,42.244999,41.482498,41.630001
2019-02-04,41.852501,42.915001,41.82,42.8125
2019-02-05,43.215,43.77,43.087502,43.544998
2019-02-06,43.662498,43.892502,43.212502,43.560001
2019-02-07,43.099998,43.485001,42.584999,42.735001
2019-02-08,42.247501,42.665001,42.105,42.602501
2019-02-11,42.762501,42.802502,42.3125,42.357498
2019-02-12,42.525002,42.75,42.424999,42.7225
2019-02-13,42.8475,43.119999,42.48,42.544998
2019-02-14,42.427502,42.814999,42.345001,42.700001
2019-02-15,42.8125,42.924999,42.4375,42.605
2019-02-19,42.427502,42.860001,42.372501,42.732498
2019-02-20,42.797501,43.330002,42.747501,43.0075
2019-02-21,42.950001,43.092499,42.575001,42.764999
2019-02-22,42.895,43.25,42.845001,43.2425
2019-02-25,43.540001,43.967499,43.487499,43.557499
2019-02-26,43.427502,43.825001,43.2925,43.5825
2019-02-27,43.302502,43.75,43.182499,43.717499
2019-02-28,43.580002,43.727501,43.23,43.287498
2019-03-01,43.57,43.787498,43.2225,43.7425
2019-03-04,43.922501,44.4375,43.4925,43.962502
2019-03-05,43.985001,44.0,43.634998,43.8825
2019-03-06,43.6675,43.872501,43.485001,43.630001
2019-03-07,43.467499,43.610001,43.005001,43.125
2019-03-08,42.580002,43.267502,42.375,43.227501
2019-03-11,43.872501,44.779999,43.837502,44.724998
2019-03-12,45.0,45.6675,44.842499,45.227501
2019-03-13,45.5625,45.825001,45.23,45.427502
2019-03-14,45.974998,46.025002,45.639999,45.932499
2019-03-15,46.212502,46.8325,45.935001,46.529999
2019-03-18,46.450001,47.0975,46.447498,47.005001
2019-03-19,47.087502,47.247501,46.48,46.6325
2019-03-20,46.557499,47.372501,46.182499,47.040001
2019-03-21,47.505001,49.0825,47.452499,48.772499
2019-03-22,48.834999,49.422501,47.695,47.762501
2019-03-25,47.877499,47.994999,46.650002,47.185001
2019-03-26,47.915001,48.220001,46.145,46.697498
2019-03-27,47.1875,47.439999,46.637501,47.1175
2019-03-28,47.237499,47.389999,46.8825,47.18
2019-03-29,47.4575,47.52,47.134998,47.487499
2019-04-01,47.91,47.919998,47.095001,47.810001
2019-04-02,47.772499,48.615002,47.762501,48.505001
2019-04-03,48.3125,49.125,48.287498,48.837502
2019-04-04,48.697498,49.092499,48.285,48.922501
2019-04-05,49.112499,49.275002,48.982498,49.25
2019-04-08,49.105,50.057499,49.084999,50.025002
2019-04-09,50.080002,50.712502,49.807499,49.875
2019-04-10,49.669998,50.185001,49.544998,50.154999
2019-04-11,50.212502,50.25,49.610001,49.737499
2019-04-12,49.799999,50.035,49.052502,49.717499
2019-04-15,49.645,49.962502,49.502499,49.807499
2019-04-16,49.865002,50.342499,49.639999,49.8125
2019-04-17,49.884998,50.845001,49.6525,50.782501
2019-04-18,50.779999,51.037498,50.630001,50.965
2019-04-22,50.7075,51.235001,50.584999,51.1325
2019-04-23,51.107498,51.9375,50.974998,51.869999
2019-04-24,51.84,52.119999,51.762501,51.790001
2019-04-25,51.7075,51.939999,51.279999,51.32
2019-04-26,51.224998,51.25,50.529999,51.075001
2019-04-29,51.099998,51.4925,50.965,51.1525
2019-04-30,50.764999,50.849998,49.7775,50.1675
2019-05-01,52.470001,53.827499,52.307499,52.630001
2019-05-02,52.459999,53.162498,52.032501,52.287498
2019-05-03,52.7225,52.959999,52.557499,52.9375
2019-05-06,51.072498,52.209999,50.875,52.119999
2019-05-07,51.470001,51.855,50.2075,50.715
2019-05-08,50.474998,51.334999,50.4375,50.724998
2019-05-09,50.099998,50.419998,49.165001,50.18
2019-05-10,49.355,49.712502,48.192501,49.294998
2019-05-13,46.927502,47.369999,45.712502,46.43
2019-05-14,46.602501,47.424999,46.352501,47.165001
2019-05-15,46.567501,47.9375,46.505001,47.73
2019-05-16,47.477501,48.1175,47.209999,47.52
2019-05-17,46.732498,47.724998,46.689999,47.25
2019-05-20,45.880001,46.087502,45.07,45.772499
2019-05-21,46.305,47.0,46.174999,46.650002
2019-05-22,46.165001,46.427502,45.637501,45.695
2019-05-23,44.950001,45.134998,44.452499,44.915001
2019-05-24,45.049999,45.535,44.654999,44.7425
2019-05-28,44.73,45.147499,44.477501,44.557499
2019-05-29,44.105,44.837502,44.0,44.345001
2019-05-30,44.487499,44.807499,44.1675,44.575001
